boro_cd,district,total_gardens,known_size_gardens,size_completeness_pct,recorded_garden_acres,parkland_acres,garden_to_parkland_pct
101,Manhattan CD 01,1,1,100.0000,0.1000,62.7128,0.1595
102,Manhattan CD 02,3,2,66.6667,0.1900,22.7116,0.8366
103,Manhattan CD 03,43,43,100.0000,6.9340,112.7378,6.1506
104,Manhattan CD 04,6,2,33.3333,0.4650,22.6279,2.0550
105,Manhattan CD 05,0,0,,0.0000,23.9790,0.0000
106,Manhattan CD 06,0,0,,0.0000,22.3196,0.0000
107,Manhattan CD 07,6,5,83.3333,0.7460,200.3532,0.3723
108,Manhattan CD 08,2,0,0.0000,0.0000,40.6557,0.0000
109,Manhattan CD 09,13,11,84.6154,1.2060,169.7718,0.7104
110,Manhattan CD 10,29,22,75.8621,1.9720,47.2017,4.1778
111,Manhattan CD 11,36,34,94.4444,3.5950,395.9069,0.9080
112,Manhattan CD 12,12,7,58.3333,0.6370,549.5819,0.1159
201,Bronx CD 01,24,22,91.6667,3.5270,66.7566,5.2834
202,Bronx CD 02,7,7,100.0000,1.5240,64.0172,2.3806
203,Bronx CD 03,20,14,70.0000,2.4020,147.1337,1.6325
204,Bronx CD 04,20,17,85.0000,3.5040,170.6571,2.0532
205,Bronx CD 05,7,2,28.5714,0.2040,28.5248,0.7152
206,Bronx CD 06,20,13,65.0000,3.2060,47.4319,6.7592
207,Bronx CD 07,7,7,100.0000,1.0170,122.4995,0.8302
208,Bronx CD 08,1,0,0.0000,0.0000,165.6401,0.0000
209,Bronx CD 09,7,5,71.4286,3.0640,311.9120,0.9823
210,Bronx CD 10,2,0,0.0000,0.0000,623.0986,0.0000
211,Bronx CD 11,1,1,100.0000,0.4590,108.0960,0.4246
212,Bronx CD 12,4,3,75.0000,0.3080,180.7072,0.1704
301,Brooklyn CD 01,16,12,75.0000,1.4300,125.5300,1.1392
302,Brooklyn CD 02,16,10,62.5000,3.4520,118.3511,2.9167
303,Brooklyn CD 03,48,43,89.5833,4.0760,60.0087,6.7923
304,Brooklyn CD 04,14,13,92.8571,1.9140,28.3180,6.7589
305,Brooklyn CD 05,52,49,94.2308,8.1520,213.0692,3.8260
306,Brooklyn CD 06,15,13,86.6667,1.7340,80.5836,2.1518
307,Brooklyn CD 07,3,1,33.3333,0.2870,44.8530,0.6399
308,Brooklyn CD 08,14,11,78.5714,1.5820,56.9020,2.7802
309,Brooklyn CD 09,4,2,50.0000,0.5050,24.0383,2.1008
310,Brooklyn CD 10,0,0,,0.0000,386.6217,0.0000
311,Brooklyn CD 11,3,1,33.3333,0.0400,61.4892,0.0651
312,Brooklyn CD 12,3,1,33.3333,0.0690,32.5093,0.2122
313,Brooklyn CD 13,5,3,60.0000,0.5250,401.3200,0.1308
314,Brooklyn CD 14,4,1,25.0000,0.1580,44.7186,0.3533
315,Brooklyn CD 15,0,0,,0.0000,123.0863,0.0000
316,Brooklyn CD 16,22,21,95.4545,5.5570,48.6029,11.4335
317,Brooklyn CD 17,5,2,40.0000,0.5400,15.0771,3.5816
318,Brooklyn CD 18,2,1,50.0000,0.0920,1133.0866,0.0081
401,Queens CD 01,2,1,50.0000,0.7700,127.2140,0.6053
402,Queens CD 02,1,1,100.0000,0.1720,36.8379,0.4669
403,Queens CD 03,3,3,100.0000,0.3500,76.5108,0.4575
404,Queens CD 04,2,1,50.0000,0.1800,26.6324,0.6759
405,Queens CD 05,2,1,50.0000,0.0070,218.3107,0.0032
406,Queens CD 06,2,1,50.0000,0.1080,40.9451,0.2638
407,Queens CD 07,1,1,100.0000,0.0100,781.4808,0.0013
408,Queens CD 08,2,1,50.0000,2.2960,512.4893,0.4480
409,Queens CD 09,1,0,0.0000,0.0000,14.2107,0.0000
410,Queens CD 10,1,0,0.0000,0.0000,138.3926,0.0000
411,Queens CD 11,1,1,100.0000,0.0950,960.6574,0.0099
412,Queens CD 12,11,9,81.8182,1.1690,274.0028,0.4266
413,Queens CD 13,2,2,100.0000,0.3450,693.2447,0.0498
414,Queens CD 14,3,2,66.6667,0.2760,751.9252,0.0367
501,Staten Island CD 01,3,2,66.6667,0.4400,870.5182,0.0505
502,Staten Island CD 02,0,0,,0.0000,3324.9981,0.0000
503,Staten Island CD 03,1,1,100.0000,0.2760,1992.6360,0.0139
